BAROMETRIC_PRESSURE(KPA),ENGINE_COOLANT_TEMP,FUEL_LEVEL,ENGINE_LOAD,AMBIENT_AIR_TEMP,ENGINE_RPM,INTAKE_MANIFOLD_PRESSURE,MAF,AIR_INTAKE_TEMP,SPEED,SHORT TERM FUEL TRIM BANK 1,ENGINE_RUNTIME,THROTTLE_POS,TIMING_ADVANCE,EQUIV_RATIO,FUEL_RATE,FUEL_CONSUMPTION
96.0,88.0,0.0,46.7,31.7416864608076,1332.0,30.0,7.84,36.0,44.0,6.0,493.0,21.0,68.6,1.0,2.341463414634146,5.321507760532151
100.0,83.0,87.8,51.4,22.0,2175.0,39.0,25.18,28.0,43.0,-2.3,294.0,35.3,70.6,1.0,7.520159283225485,17.488742519129037
100.0,87.0,100.0,17.6,25.0,1585.0,21.0,4.29,38.0,42.0,0.0,356.0,21.6,63.1,1.0,1.2812344449975113,3.050558202375027
97.0,93.0,0.0,66.7,30.329275534441805,1941.0,30.0,16.45,38.0,25.0,3.0,668.0,25.0,67.8,1.0,4.912891986062718,19.65156794425087
101.0,89.0,100.0,78.4,23.0,2098.0,21.0,24.85,1.0,47.0,-5.5,1722.0,34.9,67.5,1.0,7.421602787456447,15.790644228630738
100.0,95.0,62.0,49.4,28.0,1959.0,44.0,14.14,32.0,26.0,0.0,1549.0,31.0,72.2,1.0,4.2229965156794425,16.24229429107478
101.0,81.0,7.1,47.8,29.290836653386453,2508.0,26.0,17.69,55.0,36.0,0.0,1445.0,32.0,69.0,1.0,5.283225485316079,14.675626348100218
100.0,94.0,80.0,81.2,26.0,1688.0,60.0,18.53,36.0,38.0,-0.8,188.0,32.9,63.5,1.0,5.534096565455451,14.56341201435645
100.0,89.0,58.8,36.9,28.0,789.0,45.0,4.26,32.0,7.0,1.6,1380.0,20.4,59.6,1.0,1.2722747635639622,18.17535376519946
96.0,88.0,0.0,60.4,30.373812351543943,1828.0,30.0,14.76,44.0,70.0,4.0,970.0,24.0,72.5,1.0,4.408163265306123,6.297376093294462
95.0,90.0,0.0,55.3,30.618467933491686,1865.0,30.0,5.7,37.0,73.0,-9.0,148.0,20.0,72.5,1.0,1.7023394723743157,2.331971879964816
100.0,96.0,71.0,18.0,28.0,1787.0,20.0,4.66,35.0,41.0,0.0,1850.0,22.4,63.5,1.0,1.3917371826779492,3.3944809333608514
95.0,86.0,0.0,67.5,30.263064133016627,2749.0,30.0,25.48,38.0,106.0,-3.0,1633.0,28.0,73.7,1.0,7.609756097560975,7.17901518637828
101.0,91.0,16.5,78.8,26.0,2014.0,20.0,23.35,34.0,60.0,0.0,1561.0,29.4,66.7,1.0,6.973618715778995,11.622697859631659
96.0,86.0,0.0,32.5,31.877375296912113,1761.0,30.0,5.43,39.0,69.0,5.0,2176.0,20.0,77.6,1.0,1.6217023394723744,2.3502932456121366
96.0,83.0,0.0,14.5,27.0,2021.0,30.0,3.69,38.0,62.0,0.0,1513.0,13.0,50.2,1.0,1.1020408163265307,1.7774851876234368
100.0,90.0,100.0,83.5,24.0,1641.0,62.0,20.41,34.0,50.0,2.3,2233.0,33.7,64.7,1.0,6.0955699352911905,12.191139870582381
94.0,88.0,0.0,75.3,30.93972684085511,2668.0,30.0,27.01,31.0,100.0,-3.0,1829.0,27.0,72.2,1.0,8.066699850671977,8.066699850671977
101.0,89.0,100.0,19.6,22.0,2149.0,43.0,6.32,31.0,49.0,7.0,1561.0,25.1,63.1,1.0,1.8875062220009955,3.8520535142877463
99.0,83.0,100.0,18.0,28.0,1547.0,21.0,4.11,29.0,40.0,0.0,1860.0,21.6,63.1,1.0,1.2274763563962172,3.0686908909905433
100.0,83.0,63.1,45.1,28.0,1619.0,20.0,10.7,31.0,47.0,4.7,802.0,29.0,71.4,1.0,3.1956197112991536,6.799190875104583
94.0,86.0,0.0,33.7,30.219714964370546,2089.0,30.0,6.34,37.0,78.0,9.0,3288.0,20.0,79.6,1.0,1.893479342956695,2.4275376191752502
98.0,82.0,18.4,100.0,30.0,1969.0,89.0,35.81,32.0,47.0,0.8,417.0,59.6,59.6,1.0,10.694873071179693,22.755049087616367
96.0,86.0,0.0,37.6,31.546318289786225,862.0,30.0,2.42,36.0,10.0,0.0,956.0,18.0,60.0,1.0,0.7227476356396217,7.227476356396218
100.0,82.0,100.0,34.5,26.0,2065.0,20.0,10.81,27.0,55.0,2.3,2184.0,29.4,73.3,1.0,3.2284718765555005,5.869948866464546
99.0,91.0,67.1,80.0,28.0,1939.0,37.0,23.25,33.0,37.0,3.1,1655.0,34.9,67.8,1.0,6.943753111000499,18.76690030000135
100.0,89.0,74.5,20.4,26.0,950.0,34.0,3.44,35.0,19.0,11.7,1497.0,20.8,60.4,1.0,1.0273768043802887,5.407246338843624
94.0,89.0,0.0,92.5,30.144893111638954,2555.0,30.0,33.62,38.0,99.0,1.0,6007.0,33.0,64.7,1.0,10.040816326530612,10.142238713667284
99.0,94.0,67.1,52.2,28.0,1798.0,19.0,13.72,32.0,23.0,-4.7,1470.0,29.4,70.6,1.0,4.097560975609756,17.815482502651115
100.0,81.0,29.8,34.9,15.0,1545.0,76.0,12.57,30.0,28.0,0.0,540.0,32.0,67.5,1.0,3.754106520657044,13.40752328806087
99.0,83.0,43.9,21.2,27.83478260869565,1191.0,42.0,3.72,36.0,15.0,0.0,1070.0,24.0,67.1,1.0,1.1110004977600796,7.4066699850671975
96.0,88.0,0.0,70.6,31.75059382422803,1911.0,30.0,15.23,35.0,64.0,-6.0,275.0,24.0,66.7,1.0,4.5485316077650575,7.107080637132903
91.0,88.0,0.0,35.7,31.12143705463183,1973.0,30.0,5.68,36.0,74.0,-3.0,1936.0,20.0,62.0,1.0,1.6963663514186162,2.292386961376508
100.0,97.0,69.4,18.4,28.0,1330.0,28.0,3.42,35.0,14.0,10.2,2023.0,20.4,73.7,1.0,1.0214036834245894,7.295740595889924
100.0,84.0,64.7,36.9,27.0,2157.0,69.0,12.17,27.0,54.0,0.0,389.0,32.0,71.0,1.0,3.634644101543057,6.73082241026492
90.0,85.0,0.0,85.9,31.20813539192399,2287.0,30.0,25.37,38.0,89.0,3.0,642.0,29.0,65.5,1.0,7.57690393230463,8.513375204836663
96.0,86.0,0.0,53.7,30.53711401425178,3175.0,30.0,18.26,33.0,125.0,-1.0,2193.0,24.0,80.0,1.0,5.453459432553509,4.362767546042807
100.0,84.0,59.6,35.3,28.0,781.0,33.0,4.22,32.0,30.0,0.0,927.0,20.4,59.2,1.0,1.2603285216525637,4.201095072175212
100.0,85.0,88.2,14.9,24.0,1483.0,26.0,3.61,29.0,16.0,7.0,2052.0,20.4,65.5,1.0,1.0781483325037333,6.738427078148333
100.0,89.0,67.1,17.3,28.0,1518.0,20.0,3.53,35.0,30.0,3.9,2167.0,21.2,63.1,1.0,1.0542558486809357,3.5141861622697856
91.0,85.0,0.0,95.7,31.098277909738716,2559.0,30.0,34.51,31.0,102.0,-3.0,2862.0,38.0,64.7,1.0,10.306620209059234,10.10452961672474
96.0,81.0,0.0,15.7,27.0,2171.0,30.0,4.16,41.0,39.0,0.0,1308.0,14.0,50.6,1.0,1.2424091587854655,3.185664509706322
100.0,84.0,70.6,64.3,32.0,1203.0,90.0,12.53,36.0,32.0,3.9,1514.0,30.6,60.4,1.0,3.742160278745645,11.69425087108014
96.0,86.0,0.0,38.8,31.544239904988125,762.0,30.0,6.15,36.0,7.0,-1.0,1011.0,20.0,61.2,1.0,1.836734693877551,26.23906705539359
94.0,86.0,0.0,38.4,30.24940617577197,1613.0,30.0,6.07,38.0,31.0,2.0,2138.0,20.0,72.2,1.0,1.8128422100547537,5.847878096950819
96.0,89.0,0.0,96.9,31.842636579572446,2651.0,30.0,37.4,35.0,108.0,-6.0,3464.0,40.0,63.1,1.0,11.16973618715779,10.342348321442397
100.0,82.0,76.1,16.5,26.0,1460.0,20.0,3.88,34.0,44.0,8.6,835.0,21.6,73.3,1.0,1.1587854654056746,2.633603330467442
97.0,86.0,0.0,62.0,30.43646080760095,1891.0,30.0,13.6,35.0,75.0,1.0,4882.0,23.0,72.2,1.0,4.061722249875561,5.415629666500748
101.0,83.0,85.9,30.2,22.0,2642.0,24.0,10.69,27.0,55.0,1.6,1009.0,28.6,78.8,1.0,3.192633150821304,5.804787546947826
97.0,83.0,0.0,19.2,30.372030878859857,2144.0,30.0,2.78,30.0,89.0,0.0,615.0,19.0,63.9,1.0,0.8302638128422101,0.9328806885867529
96.0,85.0,0.0,29.4,28.0,839.0,30.0,2.75,42.0,5.0,-2.0,422.0,13.0,49.0,1.0,0.821304131408661,16.42608262817322
100.0,83.0,56.5,67.8,3.0,1909.0,54.0,19.07,30.0,46.0,-3.9,2347.0,32.9,67.8,1.0,5.695370831259334,12.38124093752029
94.0,85.0,0.0,89.4,30.993171021377673,2460.0,30.0,31.51,31.0,97.0,3.0,450.0,32.0,65.5,1.0,9.410652065704332,9.70170316051993
100.0,96.0,74.9,34.5,26.0,806.0,34.0,3.75,36.0,1.0,0.0,1790.0,19.6,56.5,1.0,1.1199601791936287,111.99601791936287
100.0,93.0,100.0,65.1,26.0,1882.0,39.0,13.23,30.0,19.0,3.1,2519.0,26.7,68.6,1.0,3.951219512195122,20.79589216944801
100.0,83.0,72.5,30.6,34.0,1752.0,19.0,13.47,35.0,50.0,2.3,843.0,31.0,74.5,1.0,4.022896963663515,8.04579392732703
100.0,81.0,38.0,49.4,13.0,1518.0,55.0,10.66,37.0,41.0,0.0,201.0,32.0,64.3,1.0,3.1836734693877555,7.76505724240916
100.0,81.0,47.5,20.0,32.611510791366904,2032.0,73.0,9.13,36.0,67.0,0.0,983.0,31.0,78.0,1.0,2.7267297162767545,4.0697458451891855
100.0,80.0,27.5,37.3,29.0,1230.0,44.0,6.42,41.0,19.0,0.0,1009.0,28.0,63.5,1.0,1.9173718267794926,10.091430667260488
100.0,91.0,76.1,59.6,26.0,1681.0,57.0,15.01,34.0,28.0,-3.9,1541.0,31.4,68.2,1.0,4.4828272772523645,16.010097418758445
99.0,84.0,100.0,35.3,29.0,1920.0,36.0,10.12,29.0,38.0,3.9,1379.0,29.0,73.3,1.0,3.0223992035838725,7.9536821146944
96.0,86.0,0.0,27.5,27.0,745.0,30.0,2.44,42.0,4.0,4.0,313.0,13.0,54.1,1.0,0.7287207565953211,18.21801891488303
96.0,84.0,0.0,51.0,27.0,2016.0,30.0,18.27,41.0,64.0,7.0,531.0,23.0,79.6,1.0,5.45644599303136,8.5256968641115
90.0,86.0,0.0,42.7,31.24435866983373,2817.0,30.0,12.45,36.0,104.0,2.0,2170.0,22.0,79.2,1.0,3.7182677949228475,3.5752574951181226
96.0,86.0,0.0,58.8,31.845308788598576,2382.0,30.0,17.87,37.0,89.0,0.0,3366.0,24.0,72.2,1.0,5.336983573917371,5.996610757210529
99.0,86.0,64.3,46.7,30.0,861.0,59.0,7.73,32.0,9.0,-3.9,1090.0,27.5,53.7,1.0,2.3086112493777997,25.65123610419777
100.0,80.0,60.0,41.6,26.0,1746.0,59.0,10.7,27.0,56.0,0.0,590.0,31.0,70.2,1.0,3.1956197112991536,5.70646377017706
96.0,85.0,0.0,45.1,31.4937648456057,2289.0,30.0,10.95,33.0,87.0,-2.0,2359.0,22.0,77.6,1.0,3.2702837232453956,3.7589468083280413
96.0,84.0,0.0,66.3,30.885688836104514,2682.0,30.0,20.18,31.0,110.0,6.0,3621.0,25.0,73.7,1.0,6.026879044300648,5.478980949364225
101.0,82.0,17.6,41.6,30.0,765.0,30.0,4.48,34.0,30.0,0.0,1000.0,21.2,54.5,1.0,1.3379790940766554,4.459930313588852
99.0,82.0,62.7,25.5,28.0,2068.0,33.0,6.09,31.0,46.0,5.5,332.0,23.9,72.9,1.0,1.8188153310104531,3.9539463717618544
100.0,85.0,100.0,83.5,27.0,841.0,72.0,10.12,35.0,18.0,-3.1,1253.0,29.8,58.4,1.0,3.0223992035838725,16.79110668657707
100.0,81.0,27.8,38.8,29.0,1716.0,39.0,8.85,46.0,24.0,0.0,469.0,30.0,68.6,1.0,2.643106022896964,11.012941762070682
96.0,86.0,0.0,33.7,31.72980997624703,2404.0,30.0,4.89,33.0,90.0,1.0,797.0,20.0,78.4,1.0,1.4604280736684918,1.6226978596316575
100.0,82.0,76.1,18.4,26.0,1477.0,20.0,3.95,34.0,44.0,2.3,791.0,21.2,62.7,1.0,1.1796913887506222,2.6811167926150503
91.0,83.0,0.0,23.9,31.091152019002376,1916.0,30.0,4.35,35.0,79.0,8.0,3113.0,20.0,63.1,1.0,1.2991538078646092,1.64449849096786
100.0,93.0,100.0,18.0,26.0,1600.0,20.0,4.25,30.0,26.0,0.0,2704.0,23.5,63.1,1.0,1.2692882030861126,4.881877704177356
100.0,84.0,72.9,32.5,32.0,904.0,43.0,3.79,35.0,36.0,0.8,1289.0,19.6,49.8,1.0,1.1319064211050274,3.144184503069521
100.0,95.0,67.8,16.1,28.0,1781.0,59.0,4.85,34.0,22.0,0.0,1453.0,22.4,75.3,1.0,1.448481831757093,6.584008326168606
96.0,84.0,0.0,78.8,30.857185273159146,2519.0,30.0,27.76,27.0,40.0,-9.0,386.0,28.0,69.0,1.0,8.290691886510702,20.726729716276754
96.0,84.0,0.0,60.8,28.0,1509.0,30.0,11.38,30.0,53.0,6.0,1339.0,18.0,65.9,1.0,3.398705823792932,6.4126524977225134
99.0,82.0,49.4,16.5,16.0,1593.0,28.0,3.75,33.0,44.0,0.0,481.0,23.0,48.2,1.0,1.1199601791936287,2.5453640436218836
101.0,82.0,18.4,51.0,30.0,1436.0,40.0,10.84,33.0,50.0,-4.7,988.0,29.4,68.2,1.0,3.2374315579890496,6.474863115978099
90.0,86.0,0.0,37.6,31.252672209026127,3164.0,30.0,9.6,35.0,125.0,2.0,1851.0,22.0,69.4,1.0,2.8670980587356896,2.293678446988552
101.0,88.0,79.2,60.0,27.0,1319.0,49.0,12.0,34.0,49.0,4.7,1848.0,30.2,65.5,1.0,3.583872573419612,7.314025660040024
96.0,87.0,0.0,42.7,31.738420427553443,1071.0,30.0,4.93,36.0,34.0,-3.0,576.0,20.0,66.3,1.0,1.4723743155798907,4.3305126928820314
100.0,88.0,71.8,100.0,28.0,2150.0,68.0,38.08,38.0,50.0,-5.5,265.0,43.5,60.4,1.0,11.372822299651569,22.745644599303137
96.0,93.0,0.0,51.8,30.010095011876484,1650.0,30.0,10.14,46.0,35.0,-6.0,1245.0,22.0,65.1,1.0,3.028372324539572,8.652492355827349
100.0,83.0,62.0,48.6,26.0,1883.0,67.0,14.21,30.0,27.0,0.0,830.0,33.0,67.8,1.0,4.2439024390243905,15.718157181571815
96.0,87.0,0.0,28.2,27.0,779.0,30.0,2.55,44.0,7.0,-1.0,353.0,13.0,66.7,1.0,0.7615729218516675,10.879613169309534
100.0,83.0,78.0,91.4,26.0,2247.0,45.0,29.75,34.0,46.0,-2.3,425.0,36.5,68.2,1.0,8.885017421602788,19.315255264353887
90.0,85.0,0.0,57.6,31.247327790973873,2382.0,30.0,22.45,35.0,92.0,3.0,2052.0,27.0,75.3,1.0,6.704828272772525,7.287856818231004
101.0,80.0,58.4,20.0,34.47482014388489,1209.0,30.0,5.94,33.0,31.0,0.0,629.0,30.0,71.4,1.0,1.774016923842708,5.722635238202284
100.0,89.0,70.6,60.8,28.0,1699.0,18.0,15.66,33.0,50.0,2.3,1497.0,31.8,68.6,1.0,4.676953708312594,9.353907416625187
95.0,85.0,0.0,55.3,30.09352731591449,1802.0,30.0,10.12,36.0,71.0,0.0,2608.0,22.0,73.3,1.0,3.0223992035838725,4.2569002867378485
95.0,86.0,0.0,42.4,30.114014251781473,1751.0,30.0,7.7,33.0,66.0,-9.0,1945.0,21.0,76.5,1.0,2.299651567944251,3.48432055749129
91.0,85.0,0.0,88.6,31.083432304038006,3016.0,30.0,36.32,35.0,120.0,2.0,3423.0,34.0,65.9,1.0,10.847187655550025,9.039323046291688
99.0,83.0,100.0,85.9,30.0,1901.0,24.0,24.22,30.0,42.0,-8.6,1282.0,34.9,65.5,1.0,7.2334494773519165,17.2224987555998
95.0,90.0,0.0,70.6,30.265142517814727,2262.0,30.0,20.06,40.0,92.0,-2.0,1567.0,26.0,68.2,1.0,5.9910403185664505,6.512000346267881
96.0,84.0,0.0,26.7,30.0,2482.0,30.0,5.55,33.0,79.0,-17.0,730.0,15.0,74.9,1.0,1.6575410652065703,2.098153247096924
100.0,83.0,25.9,62.7,-19.0,1848.0,31.0,16.28,31.0,42.0,-1.6,392.0,31.8,68.2,1.0,4.862120457939274,11.576477280807795
91.0,86.0,0.0,81.6,31.077790973871736,2525.0,30.0,24.07,35.0,97.0,-4.0,3604.0,27.0,67.5,1.0,7.1886510701841715,7.41098048472595
100.0,83.0,19.2,42.7,-17.0,812.0,92.0,4.7,31.0,14.0,2.3,906.0,21.2,51.4,1.0,1.403683424589348,10.0263101756382
100.0,85.0,78.4,84.3,26.0,1730.0,64.0,21.77,34.0,55.0,-4.7,955.0,34.1,65.5,1.0,6.501742160278746,11.821349382324993
100.0,82.0,85.9,18.0,22.0,1383.0,30.0,3.81,30.0,32.0,7.0,322.0,20.4,65.9,1.0,1.1378795420607268,3.5558735689397714
96.0,86.0,0.0,26.7,30.304334916864608,1299.0,30.0,2.82,35.0,38.0,11.0,510.0,19.0,67.5,1.0,0.8422100547536089,2.216342249351602
101.0,93.0,25.9,24.7,27.0,1437.0,41.0,5.24,41.0,20.0,0.0,1188.0,26.0,67.1,1.0,1.5649576903932307,7.824788451966154
100.0,81.0,100.0,96.1,27.0,1414.0,67.0,20.12,27.0,49.0,-7.0,466.0,34.1,59.2,1.0,6.0089596814335495,12.263183023333776
96.0,86.0,0.0,61.6,31.78503562945368,2442.0,30.0,19.29,35.0,93.0,-3.0,883.0,25.0,73.7,1.0,5.761075161772026,6.194704475023684
100.0,83.0,81.6,34.5,18.0,1596.0,64.0,9.72,1.0,48.0,-3.9,1073.0,29.8,74.5,1.0,2.9029367844698855,6.047784967645595
96.0,87.0,0.0,97.6,30.746140142517813,2950.0,30.0,41.71,32.0,104.0,-4.0,1331.0,42.0,65.5,1.0,12.456943753111,11.9778305318375
100.0,94.0,61.6,44.3,28.0,1766.0,30.0,11.8,32.0,52.0,-2.3,1782.0,29.8,71.0,1.0,3.5241413638626184,6.777194930505035
96.0,86.0,0.0,71.0,31.421318289786225,2052.0,30.0,17.71,35.0,30.0,-6.0,1306.0,25.0,67.8,1.0,5.2891986062717775,17.630662020905923
100.0,80.0,45.5,34.1,14.0,1743.0,48.0,8.99,31.0,54.0,0.0,437.0,31.0,72.2,1.0,2.6849178695868594,4.972070128864554
100.0,84.0,82.0,58.4,18.0,1831.0,53.0,18.1,28.0,58.0,5.5,972.0,32.5,69.0,1.0,5.405674464907915,9.320128387772266
96.0,88.0,0.0,58.8,31.96912114014252,1754.0,30.0,12.21,30.0,66.0,3.0,1493.0,22.0,71.8,1.0,3.646590343454455,5.525136884021902
100.0,78.0,29.0,32.5,27.0,1097.0,31.0,4.71,32.0,24.0,0.0,557.0,25.0,51.4,1.0,1.4066699850671978,5.861124937779991
95.0,85.0,0.0,83.1,30.111935866983373,2021.0,30.0,22.09,34.0,40.0,-10.0,2000.0,27.0,65.5,1.0,6.597312095569936,16.49328023892484
96.0,85.0,0.0,59.2,27.0,1170.0,30.0,8.55,46.0,39.0,0.0,386.0,17.0,69.0,1.0,2.553509208561474,6.547459509131984
98.0,82.0,24.3,17.6,30.0,2228.0,0.0,5.88,32.0,35.0,0.0,429.0,23.5,64.3,1.0,1.7560975609756098,5.017421602787456
96.0,90.0,0.0,67.1,31.539489311163894,1899.0,30.0,16.68,33.0,38.0,-2.0,1137.0,25.0,67.1,1.0,4.981582877053261,13.109428623824371
100.0,81.0,38.8,26.3,29.0,1129.0,40.0,4.26,32.0,2.0,0.0,562.0,24.0,60.4,1.0,1.2722747635639622,63.61373817819811
99.0,84.0,81.6,18.8,20.0,1229.0,46.0,3.47,29.0,35.0,6.2,1635.0,19.6,59.6,1.0,1.0363364858138377,2.9609613880395362
101.0,65.0,81.2,100.0,28.0,1835.0,75.0,28.7,30.0,32.0,-4.7,217.0,36.9,62.0,1.0,8.571428571428573,26.785714285714292
97.0,87.0,0.0,90.2,30.463182897862232,2417.0,30.0,33.81,33.0,74.0,2.0,4173.0,34.0,65.5,1.0,10.097560975609758,13.645352669742916
89.0,95.0,0.0,50.6,31.176365795724465,1062.0,30.0,2.62,41.0,4.0,-4.0,1790.0,19.0,65.5,1.0,0.7824788451966154,19.561971129915385
96.0,83.0,0.0,94.9,24.0,837.0,30.0,9.75,36.0,31.0,13.0,1087.0,48.0,50.2,1.0,2.9118964659034345,9.393214406140112
90.0,96.0,0.0,85.1,31.190320665083135,2234.0,30.0,24.57,36.0,44.0,4.0,1279.0,29.0,63.9,1.0,7.337979094076656,16.67722521381058
96.0,85.0,0.0,37.6,31.496140142517813,2290.0,30.0,8.67,33.0,87.0,-3.0,2296.0,21.0,78.8,1.0,2.58934793429567,2.976261993443299
100.0,80.0,59.6,29.8,35.07913669064748,2298.0,54.0,10.49,31.0,46.0,0.0,516.0,31.0,74.9,1.0,3.132901941264311,6.81065639405285
100.0,83.0,81.2,20.0,18.0,1005.0,19.0,2.24,29.0,44.0,4.7,531.0,18.8,59.6,1.0,0.6689895470383277,1.520430788723472
100.0,81.0,68.2,35.3,27.0,1877.0,51.0,9.68,36.0,57.0,0.0,848.0,31.0,71.8,1.0,2.890990542558487,5.071913232558749
94.0,90.0,0.0,37.3,30.163301662707838,1779.0,30.0,6.23,38.0,62.0,2.0,5303.0,20.0,73.3,1.0,1.8606271777003485,3.0010115769360457
99.0,84.0,100.0,43.1,28.0,805.0,34.0,4.98,29.0,13.0,-2.3,1776.0,20.8,50.2,1.0,1.487307117969139,11.440823984377992
96.0,88.0,0.0,80.4,30.526722090261284,2862.0,30.0,32.32,32.0,112.0,-2.0,2469.0,30.0,68.6,1.0,9.652563464410154,8.618360236080495
96.0,84.0,0.0,60.4,26.0,2036.0,30.0,19.97,33.0,73.0,8.0,667.0,25.0,67.1,1.0,5.964161274265805,8.170083937350418
99.0,82.0,100.0,100.0,27.0,2220.0,18.0,37.4,27.0,45.0,2.3,490.0,40.0,62.0,1.0,11.16973618715779,24.821635971461756
99.0,83.0,94.5,40.8,25.0,1790.0,41.0,10.87,28.0,51.0,7.0,1619.0,29.4,72.2,1.0,3.246391239422598,6.365473018475683
99.0,83.0,60.4,77.6,28.0,1965.0,51.0,25.78,30.0,23.0,3.1,694.0,36.1,63.5,1.0,7.699352911896467,33.475447443028116
100.0,79.0,9.8,31.8,31.800796812749002,1661.0,27.0,7.89,38.0,51.0,0.0,267.0,29.0,68.6,1.0,2.356396217023395,4.620384739261558
94.0,85.0,0.0,77.6,30.996140142517813,2389.0,30.0,25.23,33.0,96.0,-3.0,385.0,28.0,68.6,1.0,7.535092085614734,7.849054255848681
96.0,87.0,0.0,82.7,28.0,1523.0,30.0,15.83,40.0,37.0,7.0,445.0,24.0,60.8,1.0,4.727725236436038,12.777635774151456
99.0,84.0,22.4,18.4,-12.0,1765.0,20.0,4.66,31.0,46.0,0.0,2119.0,22.0,63.1,1.0,1.3917371826779492,3.025515614517281
100.0,82.0,32.2,18.4,29.0,1609.0,40.0,4.16,37.0,10.0,0.0,1336.0,24.0,67.8,1.0,1.2424091587854655,12.424091587854655
100.0,83.0,81.2,39.6,18.0,1068.0,44.0,6.21,31.0,15.0,-3.9,346.0,25.1,59.6,1.0,1.8546540567446492,12.364360378297661
96.0,92.0,0.0,27.5,31.470902612826603,1371.0,30.0,2.59,37.0,36.0,-6.0,3220.0,18.0,77.3,1.0,0.7735191637630663,2.1486643437862956
