SPEED,MAF,ENGINE_RPM,THROTTLE_POS,INTAKE_MANIFOLD_PRESSURE,ENGINE_LOAD,FUEL_RATE,FUEL_CONSUMPTION
35.0,19.0,1994.0,25.0,30.0,74.9,5.674464907914386,16.21275687975539
43.0,4.21,1569.0,22.0,21.0,18.0,1.257341961174714,2.9240510724993345
10.0,2.15,778.0,18.0,30.0,33.7,0.6421105027376804,6.421105027376804
57.0,9.63,1557.0,28.2,35.0,42.4,2.876057740169238,5.045715333630243
6.0,2.62,749.0,19.0,30.0,34.9,0.7824788451966154,13.041314086610257
27.0,4.4,1602.0,22.0,21.0,18.4,1.3140866102538578,4.866987445384658
17.0,6.12,1057.0,20.0,30.0,52.2,1.827775012444002,10.751617720258835
65.0,4.15,1250.0,21.0,30.0,30.6,1.239422598307616,1.906803997396332
42.0,6.19,2525.0,27.0,25.0,16.5,1.8486809357889495,4.401621275687976
9.0,5.65,979.0,22.4,43.0,56.1,1.6874066699850674,18.74896299983408
125.0,29.07,3246.0,28.0,30.0,72.5,8.68193130910901,6.945545047287208
71.0,14.71,1753.0,24.0,30.0,69.4,4.393230462916875,6.187648539319541
26.0,15.58,1483.0,23.0,30.0,76.9,4.653061224489796,17.896389324960754
62.0,33.0,3039.0,36.5,20.0,72.2,9.855649576903932,15.896208995006342
16.0,4.78,860.0,20.0,30.0,52.9,1.4275759084121455,8.92234942757591
25.0,7.88,911.0,28.2,43.0,34.9,2.353409656545545,9.41363862618218
51.0,15.54,2082.0,23.0,30.0,63.9,4.641114982578397,9.100225456036071
70.0,7.27,2325.0,17.0,30.0,19.6,2.171229467396715,3.101756381995308
52.0,33.71,2112.0,38.8,82.0,100.0,10.06769537083126,19.36095263621396
74.0,20.03,1821.0,26.0,30.0,80.4,5.982080637132903,8.083892752882301
52.0,8.59,1738.0,27.5,20.0,31.8,2.5654554504728724,4.933568173986293
6.0,4.06,808.0,20.4,62.0,37.6,1.212543554006969,20.20905923344948
86.0,13.96,2159.0,23.0,30.0,59.6,4.169238427078149,4.847951659393197
51.0,20.66,1477.0,23.0,30.0,14.5,6.170233947237431,12.098497935759667
46.0,8.69,2408.0,30.0,43.0,23.9,2.5953210552513686,5.6420022940247145
19.0,15.04,950.0,22.0,30.0,34.5,4.491786958685913,23.640983993083758
44.0,23.21,2028.0,32.2,66.0,74.9,6.931806869089099,15.754106520657045
6.0,9.24,1678.0,30.0,50.0,35.3,2.759581881533101,45.99303135888502
115.0,8.93,3007.0,21.0,30.0,36.5,2.666998506719761,2.319129136278053
26.0,12.14,1805.0,22.0,30.0,63.9,3.6256844201095073,13.94494007734426
26.0,2.65,991.0,18.0,30.0,30.6,0.7914385266301642,3.0439943331929395
4.0,5.96,827.0,24.7,32.0,54.1,1.7799900447984074,44.49975111996019
92.0,20.89,2203.0,26.0,30.0,69.8,6.238924838227974,6.7814400415521465
32.0,27.18,2099.0,32.0,30.0,89.0,8.11747137879542,25.36709805873569
39.0,9.97,1909.0,28.6,38.0,23.5,2.9776007964161275,7.63487383696443
64.0,11.5,1697.0,22.0,30.0,59.2,3.434544549527128,5.366475858636137
38.0,8.21,2107.0,29.0,24.0,28.6,2.4519661523145846,6.452542506091012
80.0,14.19,2333.0,20.0,30.0,45.9,4.237929318068691,5.297411647585864
26.0,5.14,1293.0,26.0,30.0,27.1,1.535092085614734,5.904200329287438
56.0,5.5,2043.0,23.5,20.0,17.3,1.642608262817322,2.9332290407452177
63.0,7.78,1994.0,30.0,56.0,26.3,2.3235440517670485,3.6881651615349975
115.0,28.21,2989.0,29.0,30.0,74.5,8.425087108013939,7.326162702620816
94.0,16.89,2439.0,24.0,30.0,54.5,5.044300647088104,5.36627728413628
87.0,7.82,2749.0,21.0,30.0,41.2,2.3354902936784474,2.68447160192925
57.0,24.69,2025.0,27.8,22.0,84.3,7.373817819810852,12.936522490896232
45.0,17.87,2025.0,32.5,19.0,60.0,5.336983573917371,11.859963497594158
48.0,27.53,2475.0,28.0,30.0,79.2,8.22200099552016,17.129168740667
29.0,9.35,1465.0,22.0,30.0,56.5,2.7924340467894475,9.629082919963611
20.0,4.09,1226.0,24.0,58.0,22.7,1.2215032354405178,6.107516177202589
65.0,19.27,1835.0,26.0,30.0,81.6,5.755102040816327,8.854003139717426
63.0,10.69,1716.0,29.0,34.0,42.7,3.192633150821304,5.067671667970324
62.0,8.98,1929.0,30.0,58.0,30.6,2.6819313091090096,4.325695659853241
8.0,2.46,674.0,18.0,30.0,38.8,0.7346938775510204,9.183673469387756
22.0,6.31,1158.0,20.0,30.0,48.2,1.884519661523146,8.565998461468846
48.0,16.64,1511.0,32.2,68.0,74.5,4.969636635141862,10.353409656545546
50.0,4.35,881.0,21.2,31.0,22.0,1.2991538078646092,2.5983076157292184
61.0,9.26,1959.0,30.0,43.0,32.5,2.7655550024888003,4.533696725391476
41.0,4.07,1937.0,19.0,30.0,60.0,1.2155301144848183,2.964707596304436
41.0,13.39,1731.0,23.0,30.0,57.3,3.999004479840717,9.75366946302614
48.0,12.12,1728.0,22.0,30.0,61.6,3.619711299153808,7.541065206570432
6.0,3.7,1285.0,24.0,36.0,20.4,1.1050273768043803,18.417122946739678
64.0,6.17,2300.0,24.3,19.0,18.0,1.8427078148332503,2.8792309606769537
44.0,2.65,1335.0,20.4,23.0,36.1,0.7914385266301642,1.798723924159464
54.0,18.81,1951.0,27.0,30.0,76.5,5.6177202588352415,10.403185664509706
37.0,2.29,894.0,18.0,30.0,31.8,0.6839223494275759,1.848438782236692
40.0,3.91,806.0,19.6,31.0,31.4,1.1677451468392237,2.919362867098059
6.0,4.99,857.0,18.0,55.0,54.9,1.4902936784469885,24.838227974116474
46.0,6.44,2779.0,26.0,45.0,16.5,1.923344947735192,4.181184668989546
47.0,4.36,1643.0,21.6,21.0,18.0,1.3021403683424593,2.7705114220052325
46.0,26.26,2123.0,31.0,30.0,87.5,7.84270781483325,17.049364814854894
59.0,11.67,1971.0,29.8,35.0,39.6,3.4853160776505723,5.907315385848428
41.0,16.39,1914.0,24.0,30.0,70.6,4.89497262319562,11.938957617550292
58.0,5.4,1554.0,20.0,30.0,38.0,1.6127426580388255,2.7805907897221127
47.0,9.4,1446.0,28.0,26.0,43.1,2.807366849178696,5.973120955699353
50.0,19.31,2322.0,32.9,47.0,55.3,5.767048282727725,11.53409656545545
25.0,2.92,1154.0,19.0,30.0,29.8,0.8720756595321056,3.4883026381284226
103.0,35.89,2657.0,37.0,30.0,96.5,10.71876555500249,10.406568500002416
21.0,8.01,2122.0,25.9,27.0,48.6,2.392234942757591,11.391594965512338
49.0,15.4,2328.0,31.4,36.0,44.7,4.599303135888502,9.3863329303847
35.0,19.16,1466.0,33.7,73.0,88.2,5.72224987555998,16.349285358742797
57.0,17.6,1834.0,32.2,51.0,64.7,5.256346441015431,9.22166042283409
32.0,26.67,2161.0,35.7,52.0,80.0,7.965156794425087,24.8911149825784
42.0,4.37,1753.0,22.4,22.0,17.3,1.3051269288203085,3.107445068619782
87.0,10.4,2303.0,22.0,30.0,46.3,3.106022896963664,3.5701412608777745
9.0,3.12,872.0,19.0,30.0,42.7,0.931806869089099,10.353409656545546
39.0,14.51,1731.0,31.0,41.0,59.2,4.33349925335988,11.111536547076618
7.0,6.27,963.0,16.0,30.0,55.7,1.8725734196117472,26.751048851596387
118.0,34.03,3063.0,32.0,30.0,74.9,10.16326530612245,8.612936700103772
33.0,34.11,1915.0,66.3,81.0,100.0,10.187157789945246,30.8701751210462
9.0,9.08,1281.0,31.0,40.0,47.1,2.711796913887506,30.13107682097229
36.0,8.04,1515.0,21.0,30.0,49.8,2.4011946241911395,6.669985067197609
37.0,14.84,2362.0,33.0,62.0,43.1,4.432055749128921,11.978529051699786
42.0,14.72,1825.0,31.4,46.0,53.7,4.396217023394724,10.467183389035055
103.0,26.78,2612.0,28.0,30.0,72.9,7.998008959681434,7.76505724240916
9.0,4.42,799.0,20.8,56.0,39.2,1.3200597312095572,14.66733034677286
62.0,26.56,2325.0,28.0,30.0,78.0,7.93230462916874,12.794039724465712
108.0,22.64,2793.0,27.0,30.0,62.7,6.761572921851667,6.260715668381173
48.0,13.4,2291.0,32.0,26.0,34.1,4.001991040318567,8.337481333997014
71.0,13.14,1765.0,23.0,30.0,61.6,3.924340467894474,5.527240095626021
68.0,8.84,1764.0,21.0,30.0,42.4,2.6401194624191144,3.88252862120458
46.0,10.52,1362.0,29.0,51.0,53.7,3.1418616226978595,6.830133962386651
77.0,16.5,2029.0,24.0,30.0,58.4,4.927824788451966,6.3997724525350215
47.0,4.02,2135.0,14.0,30.0,14.1,1.2005973120955695,2.554462366160787
13.0,4.36,1366.0,14.0,30.0,34.9,1.3021403683424593,10.016464371865071
8.0,2.37,741.0,18.0,30.0,33.3,0.7078148332503733,8.847685415629666
3.0,2.5,644.0,18.0,30.0,37.3,0.7466401194624191,24.88800398208064
66.0,15.7,1775.0,25.0,30.0,77.6,4.688899950223992,7.104393863975746
49.0,10.86,1702.0,28.2,18.0,43.1,3.243404678944749,6.619193222336222
105.0,25.95,2726.0,28.0,30.0,68.6,7.750124440019911,7.381070895257058
10.0,5.45,1081.0,20.0,30.0,52.2,1.6276754604280737,16.276754604280736
13.0,2.36,908.0,12.0,30.0,24.7,0.7048282727725237,5.421755944404028
94.0,22.39,2359.0,26.0,30.0,71.8,6.6869089099054255,7.113732882878113
74.0,6.36,2123.0,21.0,30.0,15.7,1.8994524639123944,2.5668276539356683
53.0,21.72,1766.0,34.1,68.0,83.1,6.486809357889498,12.239262939414148
15.0,8.4,1100.0,31.0,38.0,41.2,2.5087108013937285,16.72473867595819
45.0,8.72,2015.0,28.2,80.0,19.2,2.6042807366849186,5.787290525966485
51.0,17.56,2010.0,25.0,30.0,74.1,5.244400199104032,10.283137645302023
112.0,37.15,2779.0,37.0,30.0,94.9,11.095072175211548,9.906314442153166
38.0,11.67,1248.0,30.2,43.0,45.5,3.4853160776505723,9.171884414869927
66.0,2.23,1333.0,18.0,30.0,23.5,0.6660029865604778,1.0090954341825422
125.0,30.46,3098.0,28.0,30.0,70.2,9.097063215530117,7.2776505724240925
73.0,28.95,2335.0,30.0,30.0,86.7,8.646092583374815,11.8439624429792
13.0,3.19,739.0,13.0,30.0,44.3,0.9527127924340468,7.32855994180036
34.0,9.92,1424.0,21.0,30.0,49.0,2.962667994026879,8.713729394196704
57.0,3.67,1357.0,18.0,30.0,26.7,1.0960676953708313,1.9229257813523355
53.0,4.65,1743.0,23.1,36.0,19.2,1.3887506222000996,2.6202841928303764
24.0,9.62,1703.0,25.9,75.0,33.7,2.873071179691389,11.971129915380786
36.0,6.9,729.0,28.6,53.0,52.9,2.060726729716277,5.724240915878547
49.0,8.59,1753.0,30.0,27.0,32.2,2.5654554504728724,5.235623368311985
14.0,5.25,1111.0,20.0,30.0,43.1,1.56794425087108,11.199601791936288
64.0,17.31,2012.0,32.2,48.0,58.4,5.169736187157789,8.077712792434045
49.0,2.46,1471.0,19.0,30.0,26.7,0.7346938775510204,1.4993752603082051
58.0,6.04,1517.0,20.0,30.0,40.8,1.8038825286212048,3.110142290726215
3.0,2.43,677.0,19.0,30.0,38.8,0.7257341961174714,24.19113987058238
89.0,14.95,2296.0,23.0,30.0,54.1,4.464907914385266,5.016750465601423
2.0,6.07,1363.0,26.0,63.0,37.6,1.8128422100547537,90.64211050273768
4.0,2.51,649.0,18.0,30.0,42.4,0.7496266799402689,18.74066699850672
36.0,17.45,1467.0,32.5,65.0,82.0,5.211548033847686,14.476522316243573
29.0,15.65,1938.0,25.0,30.0,70.6,4.673967147834744,16.117128095981876
58.0,17.68,1860.0,32.5,55.0,63.9,5.280238924838229,9.103860215238326
40.0,8.2,2993.0,27.1,56.0,22.0,2.4489795918367347,6.122448979591836
39.0,12.8,1741.0,30.2,24.0,51.0,3.822797411647586,9.802044645250222
55.0,21.42,1812.0,34.1,26.0,85.9,6.397212543554008,11.631295533734558
12.0,4.09,1021.0,24.0,69.0,28.6,1.2215032354405178,10.179193628670982
48.0,31.72,2132.0,37.6,77.0,99.2,9.473369835739174,19.736187157789946
8.0,5.0,850.0,21.2,33.0,43.5,1.4932802389248383,18.66600298656048
22.0,2.67,1065.0,18.0,30.0,29.0,0.7974116475858637,3.624598398117562
98.0,30.76,2407.0,31.0,30.0,88.6,9.186660029865603,9.374142887617964
42.0,19.78,1885.0,31.0,55.0,70.6,5.90741662518666,14.06527767901586
42.0,15.78,1931.0,31.8,20.0,56.1,4.71279243404679,11.22093436677807
44.0,16.44,1422.0,33.0,30.0,94.1,4.909905425584869,11.158875967238338
88.0,11.35,2236.0,22.0,30.0,45.5,3.389746142359383,3.8519842526811168
52.0,18.56,1859.0,26.0,30.0,69.4,5.543056246889,10.659723551709616
52.0,3.75,1120.0,19.0,30.0,40.4,1.119960179193629,2.1537695753723627
123.0,41.34,3098.0,36.0,30.0,91.8,12.346441015430564,10.03775692311428
49.0,23.41,1671.0,35.3,19.0,93.7,6.991538078646093,14.268445058461417
55.0,6.04,1492.0,25.9,30.0,18.4,1.8038825286212048,3.279786415674917
46.0,11.77,1695.0,19.0,30.0,61.6,3.51518168242907,7.641699309628412
10.0,6.75,1259.0,20.0,30.0,39.6,2.015928322548532,20.15928322548532
67.0,18.62,1879.0,31.0,18.0,69.8,5.560975609756097,8.299963596650892
34.0,19.87,1451.0,33.3,50.0,64.3,5.934295669487308,17.45381079260973
19.0,2.62,885.0,18.0,30.0,31.8,0.7824788451966154,4.118309711561134
