SPEED,MAF,ENGINE_RPM,THROTTLE_POS,INTAKE_MANIFOLD_PRESSURE,ENGINE_LOAD,FUEL_RATE,FUEL_RATE_SQRT,FUEL_RATE_PWR_2,FUEL_RATE_PWR_3,INTAKE_MANIFOLD_PRESSURE_SQRT,INTAKE_MANIFOLD_PRESSURE_PWR_2,INTAKE_MANIFOLD_PRESSURE_PWR_3,MAF_SQRT,MAF_PWR_2,MAF_PWR_3,ENGINE_RPM_SQRT,ENGINE_RPM_PWR_2,ENGINE_RPM_PWR_3,SPEED_SQRT,SPEED_PWR_2,SPEED_PWR_3,ENGINE_LOAD_SQRT,ENGINE_LOAD_PWR_2,ENGINE_LOAD_PWR_3,THROTTLE_POS_SQRT,THROTTLE_POS_PWR_2,THROTTLE_POS_PWR_3,SPEED_X_ENGINE_LOAD,SPEED_X_MAF,SPEED_X_FUEL_RATE,SPEED_X_ENGINE_RPM,SPEED_X_THROTTLE_POS,SPEED_X_INTAKE_MANIFOLD_PRESSURE,MAF_X_ENGINE_LOAD,MAF_X_FUEL_RATE,MAF_X_ENGINE_RPM,MAF_X_THROTTLE_POS,MAF_X_INTAKE_MANIFOLD_PRESSURE,FUEL_RATE_X_ENGINE_LOAD,FUEL_RATE_X_ENGINE_RPM,FUEL_RATE_X_THROTTLE_POS,FUEL_RATE_X_INTAKE_MANIFOLD_PRESSURE,FUEL_CONSUMPTION
87.0,16.65,2158.0,24.0,30.0,29.4,4.972623195619711,2.2299379353739224,24.726981445615188,122.9579614941243,5.477225575051661,900.0,27000.0,4.080441152620633,277.22249999999997,4615.754624999999,46.45427859734774,4656964.0,10049728312.0,9.327379053088816,7569.0,658503.0,5.422176684690384,864.3599999999999,25412.183999999997,4.898979485566356,576.0,13824.0,2557.7999999999997,1448.55,432.6182180189149,187746.0,2088.0,2610.0,489.50999999999993,82.79417620706818,35930.7,399.59999999999997,499.49999999999994,146.1951219512195,10730.920856147337,119.34295669487307,149.17869586859132,5.715658845539898
19.0,3.46,1399.0,20.8,34.0,16.5,1.033349925335988,1.0165382065303734,1.0678120681918917,1.1034235209389582,5.830951894845301,1156.0,39304.0,1.8601075237738274,11.9716,41.421735999999996,37.403208418530085,1957201.0,2738124199.0,4.358898943540674,361.0,6859.0,4.06201920231798,272.25,4492.125,4.560701700396552,432.64000000000004,8998.912,313.5,65.74,19.63364858138377,26581.0,395.2,646.0,57.089999999999996,3.575390741662518,4840.54,71.968,117.64,17.0502737680438,1445.656545545047,21.49367844698855,35.13389746142359,5.4386838175578305
39.0,13.04,1836.0,33.0,67.0,48.6,3.8944748631159785,1.9734423891048805,15.166934459442219,59.06724500282525,8.18535277187245,4489.0,300763.0,3.6110940170535577,170.0416,2217.3424639999994,42.8485705712571,3370896.0,6188965056.0,6.244997998398398,1521.0,59319.0,6.971370023173351,2361.96,114791.25600000001,5.744562646538029,1089.0,35937.0,1895.4,508.55999999999995,151.88451966152317,71604.0,1287.0,2613.0,633.744,50.78395221503236,23941.44,430.32,873.68,189.27147834743656,7150.255848680937,128.5176704828273,260.92981582877053,9.985832982348661
58.0,21.34,1782.0,34.1,67.0,81.6,6.37332005973121,2.52454353492492,40.619208583772235,258.8792168773617,8.18535277187245,4489.0,300763.0,4.619523784980439,455.3956,9718.142104,42.21374183841087,3175524.0,5658783768.0,7.615773105863909,3364.0,195112.0,9.033271832508971,6658.5599999999995,543338.4959999999,5.8395205282625735,1162.8100000000002,39651.821,4732.799999999999,1237.72,369.65256346441015,103356.0,1977.8000000000002,3886.0,1741.3439999999998,136.006650074664,38027.88,727.6940000000001,1429.78,520.0629168740667,11357.256346441016,217.33021403683426,427.01244400199107,10.988482861605533
31.0,2.61,1493.0,13.0,30.0,30.2,0.7794922847187656,0.8828886026667043,0.6076082219360812,0.47362592113086277,5.477225575051661,900.0,27000.0,1.6155494421403511,6.812099999999999,17.779580999999997,38.63935817272331,2229049.0,3327970157.0,5.5677643628300215,961.0,29791.0,5.495452665613635,912.04,27543.607999999997,3.605551275463989,169.0,2197.0,936.1999999999999,80.91,24.164260826281733,46283.0,403.0,930.0,78.82199999999999,2.034474863115978,3896.73,33.93,78.3,23.540666998506723,1163.7819810851172,10.133399701343953,23.38476854156297,2.514491241028276
45.0,4.11,1532.0,21.6,27.0,18.0,1.2274763563962172,1.1079153200476186,1.5066982055117333,1.8494364234902612,5.196152422706632,729.0,19683.0,2.0273134932713295,16.892100000000003,69.42653100000001,39.14077158156185,2347024.0,3595640768.0,6.708203932499369,2025.0,91125.0,4.242640687119285,324.0,5832.0,4.6475800154489,466.56000000000006,10077.696000000002,810.0,184.95000000000002,55.236436037829776,68940.0,972.0000000000001,1215.0,73.98,5.044927824788453,6296.52,88.77600000000001,110.97000000000001,22.09457441513191,1880.4937779990048,26.513489298158294,33.14186162269787,2.7277252364360383
37.0,3.77,1359.0,20.8,32.0,19.6,1.125933300149328,1.0611000424791848,1.2677257963851565,1.427374689608374,5.656854249492381,1024.0,32768.0,1.9416487838947598,14.2129,53.582633,36.864617182333525,1846881.0,2509911279.0,6.082762530298219,1369.0,50653.0,4.427188724235731,384.1600000000001,7529.536000000002,4.560701700396552,432.64000000000004,8998.912,725.2,139.49,41.65953210552513,50283.0,769.6,1184.0,73.89200000000001,4.244768541562967,5123.43,78.416,120.64,22.068292682926828,1530.1433549029366,23.41941264310602,36.02986560477849,3.043062973376562
121.0,10.25,3375.0,22.0,30.0,33.7,3.061224489795918,1.749635530559413,9.371095376926279,28.68702666406004,5.477225575051661,900.0,27000.0,3.2015621187164243,105.0625,1076.890625,58.09475019311125,11390625.0,38443359375.0,11.0,14641.0,1771561.0,5.805170109479997,1135.6900000000003,38272.75300000001,4.69041575982343,484.0,10648.0,4077.7000000000003,1240.25,370.4081632653061,408375.0,2662.0,3630.0,345.425,31.377551020408163,34593.75,225.5,307.5,103.16326530612245,10331.632653061224,67.3469387755102,91.83673469387755,2.5299375948726595
61.0,13.46,2165.0,30.6,19.0,42.0,4.019910403185665,2.004971422037148,16.159679649640335,64.96046433573686,4.358898943540674,361.0,6859.0,3.6687872655688283,181.1716,2438.5697360000004,46.52956049652737,4687225.0,10147842125.0,7.810249675906654,3721.0,226981.0,6.48074069840786,1764.0,74088.0,5.531726674375733,936.3600000000001,28652.616000000005,2562.0,821.0600000000001,245.21453459432556,132065.0,1866.6000000000001,1159.0,565.32,54.10799402687905,29140.9,411.87600000000003,255.74,168.83623693379792,8703.106022896964,123.00925833748134,76.37829766052764,6.590017054402729
19.0,5.12,1284.0,20.0,30.0,40.0,1.5291189646590344,1.2365754989724786,2.3382048080799174,3.5753933152919393,5.477225575051661,900.0,27000.0,2.262741699796952,26.2144,134.21772800000002,35.832945734337834,1648656.0,2116874304.0,4.358898943540674,361.0,6859.0,6.324555320336759,1600.0,64000.0,4.47213595499958,400.0,8000.0,760.0,97.28,29.053260328521652,24396.0,380.0,570.0,204.8,7.829089099054256,6574.08,102.4,153.6,61.16475858636137,1963.3887506222002,30.582379293180686,45.87356893977103,8.047994550837023
39.0,27.99,2279.0,35.7,63.0,78.8,8.359382777501244,2.891259721557585,69.87928042078441,584.1476532536851,7.937253933193772,3969.0,250047.0,5.290557626564519,783.4400999999999,21928.488398999998,47.738873049120045,5193841.0,11836763639.0,6.244997998398398,1521.0,59319.0,8.87693640846886,6209.44,489303.872,5.974947698515862,1274.4900000000002,45499.29300000001,3073.2,1091.61,326.0159283225485,88881.0,1392.3000000000002,2457.0,2205.6119999999996,233.9791239422598,63789.21,999.243,1763.37,658.719362867098,19051.033349925336,298.4299651567944,526.6411149825784,21.434314814105754
85.0,12.39,2167.0,22.0,30.0,46.7,3.700348432055749,1.9236289746351163,13.69257851861744,50.667311452166274,5.477225575051661,900.0,27000.0,3.5199431813596083,153.5121,1902.0149190000002,46.551047249229526,4695889.0,10175991463.0,9.219544457292887,7225.0,614125.0,6.833739825307955,2180.8900000000003,101847.56300000002,4.69041575982343,484.0,10648.0,3969.5000000000005,1053.15,314.5296167247387,184195.0,1870.0,2550.0,578.613,45.84731707317073,26849.13,272.58000000000004,371.70000000000005,172.80627177700347,8018.655052264808,81.40766550522648,111.01045296167247,4.3533510965361755
58.0,2.64,1217.0,19.0,30.0,27.5,0.7884519661523146,0.8879481776276781,0.6216565029294506,0.4901462920060975,5.477225575051661,900.0,27000.0,1.624807680927192,6.969600000000001,18.399744000000002,34.88552708502482,1481089.0,1802485313.0,7.615773105863909,3364.0,195112.0,5.244044240850758,756.25,20796.875,4.358898943540674,361.0,6859.0,1595.0,153.12,45.73021403683425,70586.0,1102.0,1740.0,72.60000000000001,2.0815131906421107,3212.88,50.160000000000004,79.2,21.68242906918865,959.5460428073669,14.980587356893977,23.65355898456944,1.3593999416419218
44.0,7.84,1332.0,21.0,30.0,46.7,2.341463414634146,1.5301841113520118,5.482450922070195,12.836958256554604,5.477225575051661,900.0,27000.0,2.8,61.465599999999995,481.89030399999996,36.49657518178932,1774224.0,2363266368.0,6.6332495807108,1936.0,85184.0,6.833739825307955,2180.8900000000003,101847.56300000002,4.58257569495584,441.0,9261.0,2054.8,344.96,103.02439024390243,58608.0,924.0,1320.0,366.12800000000004,18.357073170731706,10442.88,164.64,235.2,109.34634146341463,3118.8292682926826,49.17073170731707,70.24390243902438,5.321507760532151
43.0,25.18,2175.0,35.3,39.0,51.4,7.520159283225485,2.742290882314545,56.55279564508245,425.2860311627206,6.244997998398398,1521.0,59319.0,5.017967716117751,634.0323999999999,15964.935832,46.636895265444075,4730625.0,10289109375.0,6.557438524302,1849.0,79507.0,7.1693793315739685,2641.96,135796.74399999998,5.941380311005179,1246.0899999999997,43986.97699999999,2210.2,1082.74,323.3668491786959,93525.0,1517.8999999999999,1677.0,1294.252,189.35761075161773,54766.5,888.8539999999999,982.02,386.5361871577899,16356.34644101543,265.46162269785964,293.28621204579395,17.488742519129037
42.0,4.29,1585.0,21.6,21.0,17.6,1.2812344449975113,1.1319162711956707,1.6415617030480807,2.103225397533977,4.58257569495584,441.0,9261.0,2.071231517720798,18.4041,78.95358900000001,39.81205847478876,2512225.0,3981876625.0,6.48074069840786,1764.0,74088.0,4.1952353926806065,309.76000000000005,5451.776000000002,4.6475800154489,466.56000000000006,10077.696000000002,739.2,180.18,53.811846689895475,66570.0,907.2,882.0,75.504,5.496495769039323,6799.65,92.664,90.09,22.5497262319562,2030.7565953210553,27.674664011946245,26.905923344947738,3.050558202375027
25.0,16.45,1941.0,25.0,30.0,66.7,4.912891986062718,2.2165044520737416,24.136507666719275,118.58005508736647,5.477225575051661,900.0,27000.0,4.05585995813465,270.60249999999996,4451.411125,44.05678154382138,3767481.0,7312680621.0,5.0,625.0,15625.0,8.167006795638168,4448.89,296740.96300000005,5.0,625.0,15625.0,1667.5,411.25,122.82229965156795,48525.0,625.0,750.0,1097.215,80.8170731707317,31929.449999999997,411.25,493.5,327.6898954703833,9535.923344947736,122.82229965156795,147.38675958188153,19.65156794425087
47.0,24.85,2098.0,34.9,21.0,78.4,7.421602787456447,2.7242618793824587,55.0801879347813,408.78327631039787,4.58257569495584,441.0,9261.0,4.984977432245807,617.5225,15345.434125000003,45.803929962395145,4401604.0,9234565192.0,6.855654600401044,2209.0,103823.0,8.854377448471462,6146.560000000001,481890.3040000001,5.9076221950967716,1218.01,42508.54899999999,3684.8,1167.95,348.815331010453,98606.0,1640.3,987.0,1948.2400000000002,184.42682926829272,52135.3,867.265,521.85,581.8536585365855,15570.522648083625,259.01393728222996,155.85365853658539,15.790644228630738
26.0,14.14,1959.0,31.0,44.0,49.4,4.2229965156794425,2.0549930694966934,17.83369957144071,75.31165115186809,6.6332495807108,1936.0,85184.0,3.760319135392633,199.9396,2827.1459440000003,44.26059195266146,3837681.0,7518017079.0,5.0990195135927845,676.0,17576.0,7.0285133563222315,2440.3599999999997,120553.78399999999,5.5677643628300215,961.0,29791.0,1284.3999999999999,367.64,109.7979094076655,50934.0,806.0,1144.0,698.516,59.71317073170732,27700.260000000002,438.34000000000003,622.1600000000001,208.61602787456445,8272.850174216028,130.9128919860627,185.81184668989548,16.24229429107478
36.0,17.69,2508.0,32.0,26.0,47.8,5.283225485316079,2.298526807613102,27.912471528693317,147.46788093855199,5.0990195135927845,676.0,17576.0,4.205948168962618,312.93610000000007,5535.8396090000015,50.07993610219566,6290064.0,15775480512.0,6.0,1296.0,46656.0,6.913754406977442,2284.8399999999997,109215.35199999998,5.656854249492381,1024.0,32768.0,1720.8,636.84,190.19611747137884,90288.0,1152.0,936.0,845.582,93.46025883524143,44366.520000000004,566.08,459.94000000000005,252.53817819810854,13250.329517172726,169.06321553011452,137.36386261821804,14.675626348100218
38.0,18.53,1688.0,32.9,60.0,81.2,5.534096565455451,2.3524660604258356,30.62622479578582,169.4884854552249,7.745966692414834,3600.0,216000.0,4.304648650006177,343.3609,6362.477477000001,41.08527716834828,2849344.0,4809692672.0,6.164414002968976,1444.0,54872.0,9.011104260855047,6593.4400000000005,535387.3280000001,5.735852159879995,1082.4099999999999,35611.289,3085.6,704.1400000000001,210.29566948730715,64144.0,1250.2,2280.0,1504.6360000000002,102.54680935788952,31278.640000000003,609.6370000000001,1111.8000000000002,449.36864111498267,9341.555002488802,182.07177700348433,332.04579392732705,14.56341201435645
7.0,4.26,789.0,20.4,45.0,36.9,1.2722747635639622,1.1279515785546657,1.618683074001736,2.059409625260546,6.708203932499369,2025.0,91125.0,2.0639767440550294,18.147599999999997,77.308776,28.089143810376278,622521.0,491169069.0,2.6457513110645907,49.0,343.0,6.074537019394976,1361.61,50243.40899999999,4.516635916254486,416.15999999999997,8489.663999999999,258.3,29.82,8.905923344947736,5523.0,142.79999999999998,315.0,157.194,5.4198904927824785,3361.14,86.904,191.7,46.946938775510205,1003.8247884519661,25.954405176704828,57.2523643603783,18.17535376519946
70.0,14.76,1828.0,24.0,30.0,60.4,4.408163265306123,2.099562636671296,19.43190337359434,85.65900262645668,5.477225575051661,900.0,27000.0,3.8418745424597094,217.8576,3215.578176,42.7551166528639,3341584.0,6108415552.0,8.366600265340756,4900.0,343000.0,7.771743691090179,3648.16,220348.86399999997,4.898979485566356,576.0,13824.0,4228.0,1033.2,308.5714285714286,127960.0,1680.0,2100.0,891.504,65.06448979591838,26981.28,354.24,442.8,266.25306122448984,8058.122448979592,105.79591836734696,132.24489795918367,6.297376093294462
73.0,5.7,1865.0,20.0,30.0,55.3,1.7023394723743157,1.3047373193000635,2.8979596792036637,4.933311151257606,5.477225575051661,900.0,27000.0,2.3874672772626644,32.49,185.193,43.18564576337837,3478225.0,6486889625.0,8.54400374531753,5329.0,389017.0,7.436396977031283,3058.0899999999997,169112.37699999998,4.47213595499958,400.0,8000.0,4036.8999999999996,416.1,124.27078148332505,136145.0,1460.0,2190.0,315.21,9.7033349925336,10630.5,114.0,171.0,94.13937282229965,3174.863115978099,34.04678944748631,51.07018417122947,2.331971879964816
41.0,4.66,1787.0,22.4,20.0,18.0,1.3917371826779492,1.1797191117710815,1.9369323856483553,2.695700821439921,4.47213595499958,400.0,8000.0,2.1587033144922905,21.715600000000002,101.19469600000001,42.2729227756965,3193369.0,5706550403.0,6.4031242374328485,1681.0,68921.0,4.242640687119285,324.0,5832.0,4.732863826479693,501.75999999999993,11239.423999999997,738.0,191.06,57.06122448979592,73267.0,918.4,820.0,83.88,6.485495271279244,8327.42,104.384,93.2,25.051269288203088,2487.034345445495,31.17491289198606,27.834743653558984,3.3944809333608514
106.0,25.48,2749.0,28.0,30.0,67.5,7.609756097560975,2.7585786371899887,57.908387864366446,440.6687076507885,5.477225575051661,900.0,27000.0,5.047771785649585,649.2304,16542.390592,52.43090691567332,7557001.0,20774195749.0,10.295630140987,11236.0,1191016.0,8.215838362577491,4556.25,307546.875,5.291502622129181,784.0,21952.0,7155.0,2700.88,806.6341463414634,291394.0,2968.0,3180.0,1719.9,193.89658536585364,70044.52,713.44,764.4,513.6585365853658,20919.219512195123,213.0731707317073,228.29268292682926,7.17901518637828
60.0,23.35,2014.0,29.4,20.0,78.8,6.973618715778995,2.6407610107275885,48.631357993063084,339.13654827417315,4.47213595499958,400.0,8000.0,4.832183771339828,545.2225000000001,12730.945375000003,44.87761134463375,4056196.0,8169178744.0,7.745966692414834,3600.0,216000.0,8.87693640846886,6209.44,489303.872,5.422176684690384,864.3599999999999,25412.183999999997,4728.0,1401.0,418.4171229467397,120840.0,1764.0,1200.0,1839.98,162.83399701343956,47026.9,686.49,467.0,549.5211548033848,14044.868093578896,205.02439024390245,139.4723743155799,11.622697859631659
69.0,5.43,1761.0,20.0,30.0,32.5,1.6217023394723744,1.2734607726476597,2.6299184778501723,4.264944948151251,5.477225575051661,900.0,27000.0,2.3302360395462087,29.484899999999996,160.10300699999996,41.96427051671457,3101121.0,5461074081.0,8.306623862918075,4761.0,328509.0,5.70087712549569,1056.25,34328.125,4.47213595499958,400.0,8000.0,2242.5,374.66999999999996,111.89746142359384,121509.0,1380.0,2070.0,176.475,8.805843703334993,9562.23,108.6,162.89999999999998,52.70532603285217,2855.8178198108512,32.434046789447486,48.65107018417123,2.3502932456121366
62.0,3.69,2021.0,13.0,30.0,14.5,1.1020408163265307,1.049781318335648,1.2144939608496463,1.3384219160383857,5.477225575051661,900.0,27000.0,1.9209372712298547,13.6161,50.243409,44.955533585978046,4084441.0,8254655261.0,7.874007874011811,3844.0,238328.0,3.8078865529319543,210.25,3048.625,3.605551275463989,169.0,2197.0,899.0,228.78,68.32653061224491,125302.0,806.0,1860.0,53.505,4.0665306122448985,7457.49,47.97,110.7,15.979591836734695,2227.2244897959185,14.3265306122449,33.06122448979592,1.7774851876234368
50.0,20.41,1641.0,33.7,62.0,83.5,6.095569935291191,2.468920803770585,37.15597283602586,226.4868309357754,7.874007874011811,3844.0,238328.0,4.517742799230607,416.5681,8502.154921,40.50925820105819,2692881.0,4419017721.0,7.0710678118654755,2500.0,125000.0,9.137833441248533,6972.25,582182.875,5.805170109479997,1135.6900000000003,38272.75300000001,4175.0,1020.5,304.7784967645596,82050.0,1685.0000000000002,3100.0,1704.235,124.41058237929322,33492.81,687.817,1265.42,508.9800895968145,10002.830263812844,205.42070681931315,377.92533598805386,12.191139870582383
100.0,27.01,2668.0,27.0,30.0,75.3,8.066699850671977,2.840193629080943,65.0716464808313,524.9134409499015,5.477225575051661,900.0,27000.0,5.197114584074513,729.5401,19704.878101000002,51.65268628057983,7118224.0,18991421632.0,10.0,10000.0,1000000.0,8.677557259966655,5670.089999999999,426957.77699999994,5.196152422706632,729.0,19683.0,7530.0,2701.0,806.6699850671977,266800.0,2700.0,3000.0,2033.853,217.8815629666501,72062.68000000001,729.2700000000001,810.3000000000001,607.4224987555998,21521.955201592835,217.80089596814338,242.0009955201593,8.066699850671977
49.0,6.32,2149.0,25.1,43.0,19.6,1.8875062220009955,1.3738654308195528,3.5626797380924713,6.724580172646417,6.557438524302,1849.0,79507.0,2.513961017995307,39.942400000000006,252.43596800000003,46.357307945997036,4618201.0,9924513949.0,7.0,2401.0,117649.0,4.427188724235731,384.1600000000001,7529.536000000002,5.0099900199501395,630.0100000000001,15813.251000000002,960.4000000000001,309.68,92.48780487804878,105301.0,1229.9,2107.0,123.87200000000001,11.929039323046291,13581.68,158.632,271.76,36.99512195121952,4056.2508710801394,47.37640617222499,81.1627675460428,3.8520535142877463
40.0,4.11,1547.0,21.6,21.0,18.0,1.2274763563962172,1.1079153200476186,1.5066982055117333,1.8494364234902612,4.58257569495584,441.0,9261.0,2.0273134932713295,16.892100000000003,69.42653100000001,39.331920878594275,2393209.0,3702294323.0,6.324555320336759,1600.0,64000.0,4.242640687119285,324.0,5832.0,4.6475800154489,466.56000000000006,10077.696000000002,720.0,164.4,49.099054255848685,61880.0,864.0,840.0,73.98,5.044927824788453,6358.17,88.77600000000001,86.31,22.09457441513191,1898.905923344948,26.513489298158294,25.777003484320563,3.0686908909905433
47.0,10.7,1619.0,29.0,20.0,45.1,3.1956197112991536,1.787629634823487,10.211985339243686,32.633621641585094,4.47213595499958,400.0,8000.0,3.271085446759225,114.48999999999998,1225.0429999999997,40.23679907746142,2621161.0,4243659659.0,6.855654600401044,2209.0,103823.0,6.715653356152326,2034.0100000000002,91733.85100000001,5.385164807134504,841.0,24389.0,2119.7000000000003,502.9,150.19412643106023,76093.0,1363.0,940.0,482.57,34.19313091090094,17323.3,310.29999999999995,214.0,144.12244897959184,5173.7083125933295,92.67297162767545,63.91239422598307,6.799190875104583
